9925864|t|Central nervous system manifestations of childhood shigellosis: prevalence, risk factors, and outcome.
9925864|a|BACKGROUND AND OBJECTIVE: Alterations in consciousness, including seizures, delirium, and coma, are known to occur during Shigella infection. Previous reports have suggested that febrile convulsions and altered consciousness are more common during shigellosis than with other childhood infections. Those reports, however, have been from locations where S dysenteriae type 1 was not common, thus making it difficult to assess the specific contribution that S dysenteriae type 1 infection, and Shiga toxin, might make to the pathogenesis of altered consciousness in children with shigellosis. In this study we seek to determine the prevalence, risk factors, and outcome of altered consciousness in children with shigellosis in Bangladesh, a country where infection with all four species of Shigella is common. We particularly focus on the importance of metabolic abnormalities, which we have previously shown to be a common feature of shigellosis in this population. METHODS: This study was conducted at the Diarrhea Treatment Centre of the International Centre for Diarrhoeal Disease Research, Bangladesh in Dhaka, Bangladesh, which provides care free of charge to persons with diarrhea. During 1 year, a study physician identified all inpatients infected with Shigella by checking the logs of the Clinical Microbiology Laboratory daily. Study physicians obtained demographic and historical information by reviewing the patient charts and by interviewing patients, or their parents or guardians, to confirm or complete the history of illness obtained on admission. Patients were categorized as being conscious or unconscious based on a clinical scale; having a seizure documented in the hospital; or having a seizure by history during the current illness that was not witnessed by medical personnel. Patient outcome was classified as discharged improved, discharged against medical advice, transferred to another health facility, or died in the Treatment Centre. Laboratory examinations were ordered at the discretion of the attending physician; all such information was recorded on the study form. Clinical management was by the attending physician. Factors independently predictive of a documented seizure, or of unconsciousness, were determined using a multiple logistic regression analysis. For this analysis variables associated with unconsciousness or a documented seizure in the analysis of variance or chi2 analyses were entered into the regression equation and eliminated in a backward stepwise fashion if the probability associated with the likelihood ratio statistic exceeded .10. RESULTS: During this 1-year study, 83 402 persons with diarrhea came to the Treatment Centre for care, and 6290 patients were admitted to the inpatient unit. Shigella was isolated from a stool or rectal swab sample of 863 (13.7%) of the inpatients. Seventy-one (8%) of the inpatients with shigellosis were >/=15 years old; 61 (86%) were conscious; 10 (14%) were unconscious; none had either a documented seizure or a seizure by history during this illness. Seven hundred ninety-two patients were <15 years old (92%); 654 (83%) were conscious; 73 (9%) were unconscious; 41 (5%) had a documented seizure (compared with >/=15-year age group); 24 (3%) had a seizure by history during this illness. Of the 41 patients with documented seizures, 19 (46.3%) had a seizure at the time of admission, and 22 (53.7%) had a seizure after admission. Twenty-five (61.0%) of the 41 patients with documented seizures were reported to have a seizure during this illness before coming to the Treatment Centre. Clinical features that are known to cause altered consciousness-fever, severe dehydration, hypoglycemia, hyponatremia, or meningitis-were present in 38 (92.7%) of the 41 patients in whom a seizure was witnessed and in 67 (91.8%) of the 73 patients who were unconscious. Nineteen (46. 3%) of the patients who had a seizure documented had two of these five features, 4 (9.8%) had three, and 1 (2. (ABSTRACT TRUNCATED)
9925864	0	22	Central nervous system	Disease	MESH:D002493
9925864	3763	3774	dehydration	Disease	MESH:D003681
9925864	3776	3788	hypoglycemia	Disease	MESH:D007003
9925864	3790	3802	hyponatremia	Disease	MESH:D007010
9925864	3807	3817	meningitis	Disease	MESH:D008580
9925864	3855	3863	patients	Species	9606
9925864	3874	3881	seizure	Disease	MESH:D012640
9925864	3924	3932	patients	Species	9606
9925864	3980	3988	patients	Species	9606
9925864	3999	4006	seizure	Disease	MESH:D012640

